type,name,label,hint,required,relevant,appearance,constraint,constraint_message,choice_filter,calculation,kuid,repeat_count
select_one y_n_dk,not_safe_women_girls,Are there areas in your community where women and/ or girls do not feel safe?,Ma jiraan meelo gabdhaha iyo naagaha aysan ammaan ku heysan?,true,,,,,,,,
select_multiple unsafe_areas,not_safe_women_girls_where,Where do women and girls not feel safe?,Waa xagee meelaha gabdhaha iyo naagaha aysan ammaanka ku heysan?,true,"selected(${not_safe_women_girls},'yes')",,"not(selected(.,'no_answer') and (selected(.,'shelters') or selected(.,'camp_areas') or selected(.,'waterpoint') or selected(.,'latrines') or selected(.,'bathing_areas') or selected(.,'market') or selected(.,'school') or selected(.,'health_centre') or selected(.,'feeding_distribution_point') or selected(.,'other')))","cannot select ""Chose not to answer"" and any other option",,,,
text,not_safe_women_girls_where_other,"If other, please specify","Wax kale, fadlan qeex",true,"selected(${not_safe_women_girls_where},'other')",,,,,,,
select_multiple gbv_services,gbv_services,Where do women and girls go for help if they have experienced some form of violence? ,Dumarka xagee adeeg u raadsadaan/doontaan haddii uu ku dhaco wax xadgudub ah?,true,,,"not(selected(.,""dontknow"") and (selected(.,""community_leader"") or selected(.,""health_centre"") or selected(.,""un_agency"") or selected(.,""police"") or selected(.,""other"")))",Cannot select 'don't know' with any other option,,,,
text,gbv_services_other,"If other, please specify","Wax kale, fadlan qeex",true,"selected(${gbv_services},'other')",,,,,,,
select_one host_relations,relations_host,How would you describe relations between the host community and displaced groups?,Waa sidee xiriirka idinka dhaxeeya dadka deegaanka?,true,,,,,,,,
select_multiple reason_tensions,bad_relations_reason,"If you think the relations are bad or very bad, why are relations bad between displaced and host communities?","Haddii aad u malayneyso in xiriirka aad la leedihiin dadka deegaanka mid xun ama aad u xun, waa maxay sababta uu u xun yahay xiriirka ka dhexeeyo barakacayaasha iyo dadka deegaanka?",true,"selected(${relations_host},'bad') or selected(${relations_host},'very_bad')",,"not(selected(.,""dnk"") and (selected(.,""competition_work"") or selected(.,""crime"") or selected(.,""clan_conflict"") or selected(.,""burden_services"") or selected(.,""presence_ags"") or selected(.,""no_answer"") or selected(.,""other""))) and not(selected(.,""no_answer"") and (selected(.,""competition_work"") or selected(.,""crime"") or selected(.,""clan_conflict"") or selected(.,""burden_services"") or selected(.,""presence_ags"") or selected(.,""no_answer"") or selected(.,""dnk"") or selected(.,""other"")))","Cannot select ""Do not know"" or ""Do not wish to answer"" with any other option",,,,
text,bad_relations_reason_other,"If other, please specify","Wax kale, fadlan qeex",true,"selected(${bad_relations_reason},'other')",,,,,,,
select_multiple legal_response,legal_system,Where would you go if a crime had been committed against you or a member of your household?,Xaggee aadi laheyd haddii dambi lagaa galo ama qof qoyska ka tirsan laga galo?,true,,,"not(selected(.,""dontknow"") and (selected(.,""police"") or selected(.,""elder"") or selected(.,""trad_court"") or selected(.,""other_comm_org"") or selected(.,""armed_group"") or selected(.,""no_reporting"") or selected(.,""none"") or selected(.,""other""))) and not(selected(.,""none"") and (selected(.,""police"") or selected(.,""elder"") or selected(.,""trad_court"") or selected(.,""other_comm_org"") or selected(.,""armed_group"") or selected(.,""no_reporting"") or selected(.,""dontknow"") or selected(.,""other""))) and not(selected(.,""no_reporting"") and (selected(.,""police"") or selected(.,""elder"") or selected(.,""trad_court"") or selected(.,""other_comm_org"") or selected(.,""armed_group"") or selected(.,""none"") or selected(.,""dontknow"") or selected(.,""other"")))","Cannot select ""None"" or ""Would not report it"" or ""I don’t know or I don’t want to asnwer"" with any other options",,,,
text,legal_other,"If other, please specify","Wax kale, fadlan qeex",true,"selected(${legal_system},'other')",,,,,,,
select_multiple decision_making,decision_making,What mechanisms do you have to participate in the decision making processes that concern you within your settlement?,Sheeg qaababka aad ugu qeyb gashid go'aanada ku quseeya adiga shakhsi ahaan ama deegaanka?,true,,,"not(selected(.,""none"") and (selected(.,""camp_committee"") or selected(.,""comm_leader"") or selected(.,""gatekeeper"") or selected(.,""cso"") or selected(.,""demonstrations"") or selected(.,""dontknow"") or selected(.,""other""))) and not(selected(.,""dontknow"") and (selected(.,""camp_committee"") or selected(.,""comm_leader"") or selected(.,""gatekeeper"") or selected(.,""cso"") or selected(.,""demonstrations"") or selected(.,""none"") or selected(.,""other"")))","Cannot select ""None"" or ""Do not wish to answer"" with any other option",,,,
text,decision_other,"If other, please specify","Wax kale, fadlan qeex",true,"selected(${decision_making},'other')",,,,,,,
end_group,,,,,,,,,,,,
begin_group,hlp,"Housing, land and property",,,,,,,,,,
select_one y_n_dk,own_land,Do you own the land you are settled on?,Ma leedahay dhulka aad degan tahay hadda?,true,,,,,,,,
select_one y_n_dk,land_docs,Do you own any documentation indicating a land tenure or rental agreement?,Ma heysataa wax dukumenti cadeynayaa deganaashaha ama kirada dhulka?,true,"selected(${own_land},'no')",,,,,,,
select_one y_n_dk,eviction_risk,Are you at risk of eviction in this community/ settlement?,Halis miyaad ugu jirtaa in lagaa saarp/bixiyo deegaankan?,true,"selected(${own_land},'no')",,,,,,,
select_one y_n_dk,rent_paid_money_inkind,Do you pay money or give goods or service in order to stay on this land?,Lacag miyaad bixisaa mise badeeco si aad u degenaatid dhulkaan?,true,"selected(${own_land},'no')",,,,,,,
select_one rent_type,payment_type,How do you pay?,Sidee ku bixisaa kirada?,true,"selected(${rent_paid_money_inkind},'yes')",,,,,,,
text,payment_type_other,"If other, please specify","Wax kale, fadlan qeex",true,"selected(${payment_type},'other')",,,,,,,
end_group,,,,,,,,,,,,
begin_group,rent,Rent Payment,Kiro bixinta,,"selected(${rent_paid_money_inkind},'yes')",,,,,,,
select_one increase_decrease,rent_pay_change,Has the amount you pay changed over the past 3 months/90 days?,Lacagta aad kirada ku bixisay ma isbedel ayaa ku yimid 3dii bilood ee la soo dhaafay?,true,"not(selected(${payment_type},'aid'))",,,,,,,
select_one rent_collector,rent_collector,To whom do you pay?,Yaad siisaa kirada?,true,,,,,,,,
text,rent_collector_other,"If other, please specify","Wax kale, fadlan qeex",true,"selected(${rent_collector},'other')",,,,,,,
select_one rent_frequency,rent_frequency,How often do you pay?,Sidee ku bixisaa kirada inta badan?,true,,,,,,,,
text,rent_frequency_other,"If other, please specify","Wax kale, fadlan qeex",true,"selected(${rent_frequency},'other')",,,,,,,
integer,cash_amount,"How much was your last rent payment, in USD?","Goorta ugu dambeysay, imisa lacag ayaa kiro ku bixisay?",true,"selected(${payment_type},'cash')",,,,,,,
select_one unable_pay_rent,unable_pay_rent,What would happen if you were unable to pay?,Maxaa dhici kara haddii aadan bixin kirada?,true,,,,,,,,
text,unable_pay_rent_other,"If other, please specify","Wax kale, fadlan qeex",true,"selected(${unable_pay_rent},'other')",,,,,,,
end_group,,,,,,,,,,,,
end_group,,,,,,,,,,,,
begin_group,E,Food security,CUNTADA,,,,,,,,,
select_one y_n_dk,food_now,Is your household currently able to access enough food?,Qoyskaaga cunto ku filan miyuu heli karaa hadda?,true,,,,,,,,
note,food_no_note,What are the top two reasons why your household is unable to access enough food?,Waa maxay sababaha ugu weyn ee qoyskaaga uusan u awoodin helitaanka cunto ku filan?,false,"selected(${food_now},""no"")",,,,,,,
select_one food_no,food_no_reason1,First most important reason:,Sababta Koowaad,true,"selected(${food_now},""no"")",,,,,,,
select_one food_no,food_no_reason2,Second most important reason:,Sababta Labaad,true,"selected(${food_now},""no"") and not (selected(${food_no_reason1},""nothing"")) and not (selected(${food_no_reason1},""dontknow""))",,. != ${food_no_reason1},,name != ${food_no_reason1},,,
begin_group,fsc,Food Consumption Score,,,,,,,,,,
note,note_fcs,On how many days did your household consume the following food groups in the past 7 days?,"Todobaaddkii lasoo dhaafay, imisa maalmood ayaad cuntay cunooyinkaan soo socda?",false,,,,,,,,
begin_group,fcs_list,,,,,field-list,,,,,,
integer,cereals,"Cereals (sorghum, rice, maize, millet, bread, spaghetti etc)","Xubuubta (Masago, bariis, galey, masago, rooto/canjeero/muufo, moxog, barado, iyo bataati dhuleed)",true,,,.>=0 and .<=7,Must be between 0-7,,,,
integer,vit_a_veg,"Vitamin A rich vegetables and tubers (yellow pumpkin, orange sweet potatoes, yellow cassava)","Khudaarta ay ka buuxdo Vitamin A (Bocor jaallaha, moxogta jaallaha ah, bataatiga macaan oo oranjada ah)",true,,,.>=0 and .<=7,Must be between 0-7,,,,
integer,roots,"White roots and tubers (white potatoes, cassava, arrowroot)","Jirida cad (Bataatiga cad, moxogta)",true,,,.>=0 and .<=7,Must be between 0-7,,,,
integer,pulses,"Legumes, nuts and seeds (cowpeas, lentils, peanut, beans)","Digirta (digir, loos, misir, salbuko, fuulka)",true,,,.>=0 and .<=7,Must be between 0-7,,,,
integer,vegetables,"Dark green leafy vegetables (pumpkin leaves, cassava leaves, kale)",Khudaarta cagaaran iyo caleemaha iyo khudrada duurka laga helo,true,,,.>=0 and .<=7,Must be between 0-7,,,,
integer,other_veg,"Other vegetables (tomatoes, onion, cabbage, bell pepper)","Khudaarta kale (Yaanyo, basal, kabash, barbarooni)",true,,,.>=0 and .<=7,Must be between 0-7,,,,
integer,fruits,"Vitamin A rich fruits (ripe mango, pawpaw, gob, hobob)",Miraha iyo miraha duurka laga helo,true,,,.>=0 and .<=7,Must be between 0-7,,,,
integer,other_fruit,"Other fruit (banana, orange, apple, grapes, wild fruits)","Furuutka sida (mooska, liimo oranjo, tufaax, canab, miro duureedka)",true,,,.>=0 and .<=7,Must be between 0-7,,,,
integer,meat,Meat & poultry,"Hilibka, sida (Lo'da, ariga, iyo digaaga)",true,,,.>=0 and .<=7,Must be between 0-7,,,,
integer,fish,Fish,Kalluunka,true,,,.>=0 and .<=7,Must be between 0-7,,,,
integer,dairy,Milk & milk products (cheese or yoghurt),"Caano, farmaajo ama caano fadhi iyo ukunta",true,,,.>=0 and .<=7,Must be between 0-7,,,,
integer,eggs,Eggs,Ukun/Naalo/Beyd,true,,,.>=0 and .<=7,Must be between 0-7,,,,
integer,sweet,"Sugar, honey and sweets","Sonkor, malab ama/iyo macmacaanka kale",true,,,.>=0 and .<=7,Must be between 0-7,,,,
integer,fats,"Oils, fats or butter","Saliid, dufin ama/iyo subag",true,,,.>=0 and .<=7,Must be between 0-7,,,,
integer,condiments,"Condiments, tea, coffee","Iidaan, shaah iyo qaxwo",true,,,.>=0 and .<=7,Must be between 0-7,,,,
end_group,fcs_list,,,,,,,,,,,
end_group,,,,,,,,,,,,
select_one food_source,food_normally,"In normal times (i.e. before displacement, drought, flooding), what is the most common primary food source for your household?","Xilliyada caadiga ah, qoyskaaga xagee u ah isha koowaad ee cuntada?",true,,,,,,,,
text,food_normally_other,"If other, please specify","Wax kale, fadlan qeex",true,"selected(${food_normally},'other')",,,,,,,
select_one food_source,food_source,What is currently the most common primary food source for your household?,Qoyskaaga xagee u ah isha aadka ugu muhimsan ee cuntada?,true,,,,,,,,
text,food_source_other,"If other, please specify","Wax kale, fadlan qeex",true,"selected(${food_source},'other')",,,,,,,
select_multiple food_change,food_change,How has the source of food for your household changed in the last 6 months?,Is bedel sidee ayaa ku dhacay isha cuntada?,true,,,"not(selected(.,""amount_reduced"") and (selected(.,""amount_increased""))) and not(selected(.,""quality_reduced"") and (selected(.,""quality_increased""))) and not(selected(.,""variety_reduced"") and (selected(.,""variety_increased""))) and not(selected(., ""none"") and count-selected(.) > 1)","Cannot select contradictory options i.e. ""Amonut of food available has reduced"" and ""Amonut of food available has increased""",,,,
integer,food_stocks_duration,How many days will your current cereal stocks last?,Imisa maalmood ayuu kuu yaali karaa xubuubta/heedka aad hadda heysatid?,true,,,.<=31 and .>=0,Cannot exceed 1 month,,,,
begin_group,rcsi,Reduced Coping Strategy Index,,,,,,,,,,
begin_group,food_coping_list,,,,,field-list,,,,,,
note,food_coping,Please give the number of days in the past 7 days where the household has used each of the following strategies:,"7-dii maalmood ee ugu dambeysay, sheeg tirada maalmaha uu qoyska isticmaalay mid kamid ah qorshooyinkaan:",false,,,,,,,,
integer,less_expensive_food,"Rely on less preferred and less expensive food (i.e. cheaper, lower quality food)",Ku tiirsanaasho cuno raqiis ah iyo weliba dooq la'aan,true,,,.>=0 and .<=7,Must be between 0-7,,,,
integer,borrow_food,Borrow food or get help from a friend or relative,Soo amaahasho cuno ama ku tiirsanaasho caawinaada qaraabada ama asxaabta,true,,,.>=0 and .<=7,Must be between 0-7,,,,
integer,reduce_meals,Reduce number of meals eaten in a day,Yareynta tirada cunto ee la cuno maalintii,true,,,.>=0 and .<=7,Must be between 0-7,,,,
integer,reduce_meal_size,Reduce portion sizes at meal times,Xadidida/yareynta saamiga cuntada ee waqtiyada cuntada,true,,,.>=0 and .<=7,Must be between 0-7,,,,
integer,only_children_eat,Adults do not eat so children can eat,Ka xanibaad cunuda dadka waaweyn si caruurta ay cunaan,true,,,.>=0 and .<=7,Must be between 0-7,,,,
end_group,food_coping_list,,,,,,,,,,,
end_group,,,,,,,,,,,,
begin_group,hh_hunger,Household Hunger,Gaajada Qoyska,,,,,,,,,
integer,no_food,"In the past 30 days, on how many days was there no food to eat of any kind because of lack of resources to get food?","30kii maalmood ee la soo dhaafay, immisa maalmood ayaysan jirin cunto aad cuntaan noocay rabto ha ahaatee taasoo sababtay inaydan haysanin waxa aad ku soo iibsataan?",true,,,.>=0 and .<=30,Must be between 0 and 30,,,,
integer,sleep_hungry,"In the past 30 days, on how many days did you or any household member go to sleep at night hungry because there was not enough food?","30kii maalmood ee la soo dhaafay, immisa maalmood ayaad adiga ama qof ka mid ah qoyska uu seexday habeenkii isagoo gaajeysan, taasoo sababtay inaysan jirin cunto idinku filan?",true,,,.>=0 and .<=30,Must be between 0 and 30,,,,
integer,not_eating,"In the past 30 days, on how many days did you or any household member go a whole day and night without eating anything at all because there was not enough food?","30kii maalmood ee la soo dhaafay, immisa maalmood ayaad adiga ama qof ka mid ah qoyska uu joogay maalin iyo habeen cunto la'aan, taasoo sababtay inaysan jirin cunto idinku filan?",true,,,.>=0 and .<=30,Must be between 0 and 30,,,,
end_group,,,,,,,,,,,,
begin_group,income,Household income,,,,,,,,,,
note,livelihood_note,What were your household's 3 primary sources of income/household financial support in the past year?,Sheeg saddexda il ee qoyskaaga dhaqaale/taakuleyn dhaqaale ka heli jireen sanadkii lasoo dhaafay?,false,,,,,,,,
select_one income_source,primary_source,Primary source,Isha koowaad,true,,,"not(selected(.,""none""))",Cannot select 'none' as the primary source,,,,
select_one income_source,secondary_source,Secondary source,Isha labaad,true,,,.!=${primary_source},Cannot select same as the primary source,name != ${primary_source},,,
select_one income_source,tertiary_source,Third source,Isha saddexaad,true,"not(selected(${secondary_source},'none'))",,"if(selected(${secondary_source},'none'),.=${secondary_source},.!=${secondary_source} and .!=${primary_source})",,name != ${primary_source} and name != ${secondary_source},,,
text,hh_income_source_other,"If other, please specify"," Wax kale, fadlan qeex:",true,"selected(${primary_source},'other') or selected(${secondary_source},'other') or selected(${tertiary_source},'other')",,,,,,,
select_one yes_no,lost_sources,Have you lost access to any of these sources in the last year?,Sanadkii lasoo dhaafay ma waaysay ama kaa lumay mid kamid ah ilaha aad soo sheegtay?,true,,,,,,,,
select_multiple live_coping,livelihood_coping,In the past 30 days have you used any of the following livelihood coping strategies?,"Lixdi bil ee lasoo dhaafay, ma isticmaashey kaabayaasha nolol maalmeydka ee soo socda midkood?",true,,,"not(selected(.,'none') and (selected(.,'sold_livestock') or selected(.,'sold_items') or selected(.,'sold_assets') or selected(.,'dangerous_work') or selected(.,'migrated_food')  or selected(.,'stop_health_edu') or selected(.,'family_sep') or selected(.,'spent_save') or selected(.,'borrow_money') or selected(.,'children_work') or selected(.,'other')))","Cannot select ""None"" with any other options",,,,
text,livelihood_coping_other,"If other, please specify","Wax kale, fadlan qeex:",true,"selected(${livelihood_coping},'other')",,,,,,,
select_multiple live_coping,livelihood_used,Are any of these coping strategies no longer available to you because you have already used them before the previous month?,Miyee jiraan kaabayaasha nolol maalmeydka oo aadan isticmaali karin hadda maadaama aad horey u isticmaashay?,true,,,"not(selected(.,'none') and (selected(.,'sold_livestock') or selected(.,'sold_items') or selected(.,'sold_assets') or selected(.,'dangerous_work') or selected(.,'migrated_food')  or selected(.,'stop_health_edu') or selected(.,'family_sep') or selected(.,'spent_save') or selected(.,'borrow_money') or selected(.,'children_work') or selected(.,'other'))) and . != ${livelihood_coping}","Cannot select ""None"" with any other options AND Cannot select same coping strategies used in the past month",,,,
text,livelihood_used_other,"If other, please specify","Wax kale, fadlan qeex:",true,"selected(${livelihood_used},'other')",,,,,,,
select_one yes_no,own_livestock,Do you own livestock?,Xool nool ma leedahay? AMA Xoolo ma dhaqataa?,true,,,,,,,,
select_one proportion,livestock_dead,In the past 6 months what proportion of your livestock has died?,"Saddexdi bil ee lasoo dhaafay, imisa xoolo ayaa dhintay? ",true,"selected(${own_livestock},""yes"")",,,,,,,
select_one yes_no,cultivated,Do own/rent any land for cultivation?,Ma leedahay dhul la beeran/abuuran karo?,,,,,,,,,
select_one yes_no,cultivated_damaged,Has any of this land been damaged in the last 6 months?,Ma jirtaa inaad beeratay wax dhul ah kaasoo waxyeelo soo gaartay 3 bilood ee la soo dhaafay?,true,"selected(${cultivated}, 'yes')",,,,,,,
integer,damaged_land,How many hectares have been damaged?,Immisa hektar ayaa waxyeelo soo gaartay?,true,"selected(${cultivated_damaged},'yes')",,,,,,,
select_one currency,currency,What type of currency is mostly used in this area?,Lacag noocee ah ayaa laga isticmaalaa meeshaan?,true,,,,,,,,
integer,exchange_rate_shilling,How many ${currency} are there to 1 USD currently in this location?,Imisa ${currency} ayaa la sarifayaa 1-ka dollar?,true,,,"if(selected(${currency},'sos'),.>=10000 and .<=30000,if(selected(${currency},'slsh'),.>=5000 and .<=12000,if(selected(${currency},'kes'),.>=50 and .<=150,.>=10 and .<=30)))","If sos, rate must be between 10000 to 30000sh, If slsh, rate must be between 5000 to 12000sh, if kes, between 50 to 150sh and if etb, between 10 to 30 birr",,,,
integer,food_price,Approximately how much did your household spend on food in the last month? (write amount in ${currency}),"Imisa lacag ayuu qoyskaaga ku bixiye cuntada, isbuucii lasoo dhaafay? (Ku qor lacagta ${currency} ahaan)",true,,,. >= 1000 and . <= 6900000,"Not more than 6,900,000 sos (approx. 300 USD)",,,,
select_one increase_decrease,food_price_change,Has this amount changed in the last 3 months/90 days?,Ma is badashay cadadkaan 3 bilood ee lasoo dhaafay?,,,,,,,,,
end_group,,,,,,,,,,,,
end_group,,,,,,,,,,,,
begin_group,F,WASH,BIYAHA IYO NADAAFADA,,,,,,,,,
begin_group,water,Water ,Biyaha,,,,,,,,,
select_one water_source,water_drinking,What was your primary source of drinking water in the last 30 days?,"Xagee ka heshaa biyaha aad maalinlaha u isticmaashid (dhaqida, karinta iyo cabida)?",true,,,,,,,,
text,water_drinking_other,"If other, please specify","Wax kale, fadlan qeex:",true,"selected(${water_drinking},""other"")",,,,,,,
select_one water_source,water_domestic,"In the last 30 days did your household use other sources of water to drink, cook or bathe?","30-kii maalmood ee lasoo dhaafay, qosykaaga ma isticmaaley ilo kale ee biyaha si ay u caabn, karsadaan, iyo ku qubeystaan/meydhaan?",true,,,,,,,,
text,water_washing_other,"If other, please specify","Wax kale, fadlan qeex:",true,"selected(${water_domestic},""other"")",,,,,,,
select_one yes_no,adequate_water,In the last 30 days did you have enough water to meet your household needs?,"30-kii maalmood ee lasoo dhaafay, qosykaaga ma helay biyo ku filan si baahida biyo ee qoyska u daboolanto?",true,,,,,,,,
select_one water_none,water_access_challenges,"If no, what were the reasons?","Haddii qoyskaaga biyo ku filan helin, sheeg sababaha?",true,"selected(${adequate_water},""no"")",,,,,,,
text,water_access_challenges_other,"If other, please specify","Wax kale, fadlan qeex:",true,"selected(${water_access_challenges},'other')",,,,,,,
select_one yes_no,water_treat,Do you treat your drinking water?,Ma iska daaweysaa biyaha la cabo?,true,,,,,,,,
select_one water_treat_how,water_treat_how,"If yes, how do you treat your drinking water?",Sidee iskaga daaweysaa biyaha la cabo?,true,"selected(${water_treat},""yes"")",,,,,,,
text,water_treat_how_other,"If other, please specify","Wax kale faldan, qeex:",true,"selected(${water_treat_how},""other"")",,,,,,,
select_one time_dist1,water_dist,How long by foot does it take to reach your primary water source from your home?,Imisa ayee kugu qaadaneysaa inaad u lugeysid goobta kugu dhaw ee biyaha laga soo dhaansado?,true,,,,,,,,
select_one yes_no,water_pay,Do you pay for your water? ,Biyaha lacag maka dhiibtaa?,true,,,,,,,,
integer,jerrycan_cost,How much much does it cost to fill at 20 litre jerry can with water? (write price in ${currency}),Imisa waaye qiimaha jeerikaanka biyaha? (ku qor lacata ${currency} ahaan),true,"selected(${water_pay}, 'yes')",,.>0 and .<=50000,"Not more than 50,000 sos",,,,
integer,water_price,Approximately how much did your household spend on water in the last 30 days? (write amount in ${currency}),Qiyaas ahaan imisa lacag ayaa ku bixisay biyaha 30-kii maalmood lasoo dhaafay? (Dollar ahaan),true,"selected(${water_pay}, 'yes')",,. >= 1000 and . <= 6900000,"Not more than 6,900,000 sos (approx. 300 USD)",,,,
select_one increase_decrease,water_price_change,Has this amount changed in the last 6 months?,Ma is badashay cadadkaan 6 bilood ee lasoo dhaafay?,true,"selected(${water_pay}, 'yes')",,,,,,,
integer,water_storage,How many containers do you have to collect water?,Imisa weyl/haan/fuusto ayaa biyaha ku keydsataa?,true,,,. >= 0 and . <= 50,Not more than 50 containers,,,,
begin_group,water_amount,B3.2 Water amount,,,,,,,,,,
begin repeat,HHwaterloop,"B4.2 Containers used YESTERDAY for collecting water. 
Record one by one.",,,yes,field-list,,,,,,${water_storage}
calculate,Loop_position,,,,,,,,,position(..),,
decimal,capacity,B3.2.1 What is the volume of this container (in litres)?,Sheeg mugga weylka ama haanta ama fuustada (Liter ahaan)?,true,yes,,. > 0 and .<=200,The number has to be more than 0 and less than 200,,,,
integer,journey,B3.2.2 How many times was the container filled the last time water was collected?,Imisa jeer ayaa weelka/booyada biyaha la buuxiye xilliga ugu dambeeye ee biyo lagu shubo?,true,yes,,.> 0 and .<30,The number has to be more than 0 and less than 30,,,,
calculate,litres,,,true,,,,,,${journey} * ${capacity},,
end repeat,,,,,,,,,,,,
end group,,,,,,,,,,,,
end_group,,,,,,,,,,,,
begin_group,hygiene,Hygiene,Nadaafada,,,,,,,,,
select_one soap_access,soap_access,Do you have soap in your household?,Qoyskaaga saabuun ma heystaan?,true ,,,,,,,,
select_one no_soap_why,no_soap_why,"If not, why not?","Haddii aysan heysan saabuun, sababta sheeg?",true ,"selected(${soap_access},""no"")",,,,,,,
text,no_soap_why_other,"If other, please specify","Wax kale, fadlan qeex:",true ,"selected(${no_soap_why},""other"")",,,,,,,
select_one handwashing_techniques,handwashing_technique,What do people in the household use to wash their hands?,Qoyskaaga sidee gacmaha u dhaqdaan?,true ,,,,,,,,
text,handwashing_technique_other,"If other, please specify","Wax kale, fadlan qeex:",true ,"selected(${handwashing_technique},""other"")",,,,,,,
end_group,,,,,,,,,,,,
begin_group,sanitation,Sanitation,Nadaafada,,,,,,,,,
select_one latrine_access,latrine_access,Does your household have access to a latrine?,Qoyskaaga ma helaa suuli/musqul?,true,,,,,,,,
begin_group,latrine_facilities,Latrine Facilities,,,"not(selected(${latrine_access}, ""no_access"") or selected(${latrine_access}, ""dontknow""))",,,,,,,
select_one latrine_type,latrine_type,What type of latrine do you have access to?,Sheeg nooca suuliga/musqusha?,true,,,,,,,,
select_one yes_no,latrine_segregated,Are latrines used by your household separated by gender?,Musqulaha ma u kala soocan yihiin Rag iyo dumar?,true,,,,,,,,
select_one yes_no,latrines_accessible_disabled,Are latrines used by your household accessible for disabled people?,Musqulaha/Suuliyada ma isticmaali karaan dadka naafada ah?,true,,,,,,,,
select_one yes_no,latrines_lockable,Are latrines used by your household lockable from the inside?,Musqulaha/Suuliyada maka xirmi karaan gudaha?,true,,,,,,,,
select_one yes_no,latrines_handwashing,Do latrines used by your household have functional facilities for handwashing?,Musqulaha/Suuliyada ma leeyihiin meel gacmo-dhaq oo shaqeynaya?,true,,,,,,,,
select_one yes_no,latrines_lighting,Do latrines used by your household have lighting at night?,Suuliga/musqusha qoyskaaga uu isticmaalo ma leedahay wax iftiin/leyr ah xilliga habeenki?,true,,,,,,,,
select_one latrine_hygiene,latrine_hygiene,How hygienic were latrines in the last 30 days?,Musqulaha/Suuliyada nadiif ma yihiin?,true,,,,,,,,
end_group,,,,,,,,,,,,
select_one no_latrine,no_latrine_defecation,"If you do not have access to a latrine, where do members of your household defecate?","Haddii aadan heysan musqulo, xagee ku saxarootaa?",true,"selected(${latrine_access},'no_access')",,,,,,,
select_one dispose_waste,dispose_faeces,How do you dispose of children's faeces?,Sidee u tuurtaa ama isaga fogeysaa saxarada caruurta?,true,"selected(${hh_children},""yes"")",,,,,,,
select_one dispose_waste,dispose_waste,How do you dispose of household waste?,Sidee u tuurtaa ama isaga fogeysaa qashinka guriga?,true,,,,,,,,
end_group,,,,,,,,,,,,
end_group,,,,,,,,,,,,
begin_group,G,Health,CAAFIMAADKA,,,,,,,,,
begin_group,access,Access and gaps,Access and gaps,,,,,,,,,
select_one yes_no,health_access,Are you currently able to access a health facility?,Ma aadi kartaa xarun caafimaad?,true,,,,,,,,
select_multiple no_health_access,no_health_access,"If no, what is preventing you from accessing a health facility?","Haddii aadan heli karin xarun caafimaad, maxaa kuu diiday?",true,"selected(${health_access},""no"")",,,,,,,
text,no_health_access_other,"If other, please specify","Wax kale faldan, qeex:",,"selected(${no_health_access},""other"")",,,,,,,
select_one health_source,health_source,"If yes, what kind of facility is it?","Haddii aad heli kartid xarun caafimaad, sheeg ?",true,"selected(${health_access},'yes')",,,,,,,
text,health_source_other,"If other, please specify","Wax kale, fadlan qeex:",true,"selected(${health_source},""other"")",,,,,,,
select_one time_dist1,dist_health_facility," If you do have access to a healthcare facility, how long does it take you by foot to access it?",Imisa daqiiqad ayee kugu qaadaneysaa inaad gaartid goobta caafimaad kugu dhow,true,"selected(${health_access},""yes"")",,,,,,,
select_multiple health_services ,health_services,What services are available in the facility?,Sheeg adeegyada laga heli karo xarunta?,true,"selected(${health_access},""yes"")",,,,,,,
text,health_other,"If other, please specify","Wax kale, fadlan qeex:",true,"selected(${health_services},""other"")",,,,,,,
select_one y_n_dk,chw_visit,"Have you received a visit from, or visited, a community health worker in the last 6 months?","6-dii bilood ee lasoo dhaafay, miyuu kusoo booqday ama adiga aad booqatay mid ka mid ah shaqaalaha caafimaadka bulshada?",true,,,,,,,,
select_one yes_no,health_pay,Do you pay for healthcare?,Adeega caafimaadka lacag ma dhiibtaa?,true,,,,,,,,
integer,health_price,Approximately how much did your household spend on healthcare in the last month? (write amount in USD),"Bishii lasoo dhaafay,  imisa (qiyaas ahaan) ayuu qoyskaaga u isticmaaley adeeg caafimaad? (Lacagta ku qor dollar ahaan)",true,"selected(${health_pay},'yes')",,. >= 0 and . <= 10000,"Not more than 10,000 USD",,,,
select_one increase_decrease,health_price_change,Has this amount changed in the last 6 months?,Ma is badashay cadadkaan 6 bilood ee lasoo dhaafay?,true,"selected(${health_pay},'yes')",,,,,,,
end_group,,,,,,,,,,,,
begin_group,household_health,Health issues in the household,,,,,,,,,,
