key_info/q1_3_zone_sante,key_info/q1_4_airesante,statut/q2_2_groupe,statut/q2_4_2_raison_deplacement_pdi,statut/q2_5_1_raison_pendulaire,statut/q2_7_2_raison_nouv_depart,acces_marches/q3_1_1_barrieres_marche,acces_marches/q3_2_materiaux_dispo,acces_marches/q3_3_materiaux2_dispo,services_dispo/q4_1_services_dispo,acces_eau/q8_3_coping_eau,types_habitation_pdi/q11_1_types_habitation_pdi,types_habitation_pdi/q11_2_types_habitation_pdi,types_habitation_pdi/q11_3_types_habitation_pdi,types_habitation_ret/q12_1_types_habitation_ret,types_habitation_ret/q12_2_types_habitation_ret,types_habitation_ret/q12_3_types_habitation_ret,construction/q13_1_construction_pdi,construction/q13_2_construction_ret,construction/q13_3_construction_nonpdi,construction/q14_1_pdi_nonconstruction,construction/q14_2_ret_nonconstruction,logement/q17_raison_eviction_autre
kimbi_lulenge,lubushako,deplaces retournes non_deplaces,insecurite perte_subsistance probleme_nourriture,,,insecurite_route manque_transport route_impraticable barriere_naturelle,planche sticks briques_adobe blocs_ciment corde_ficelle tole clous,bassines seaux jerricanes bidons_eau savon poudre_lessive,transf_telephonie_mobile,collecte_moindre_qualite,location,heberge_gratuit,heberge_location abris_collectifs ,location propriétaire,heberge_gratuit,heberge_location abris_collectifs,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_bache,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille toit_bache,struct_briques_adobe struct_bois toit_fer toit_paille toit_bache,manque_moyen,manque_moyen manque_materiaux,non_paiement
kimbi_lulenge,lulimba,deplaces retournes non_deplaces,insecurite perte_subsistance probleme_nourriture eviction,saison_semence saison_recolte securite,securite insecurite eviction probleme_nourriture,insecurite_route manque_transport,planche briques_adobe briques_cuites tole clous,savon,transf_telephonie_mobile,collecte_moindre_qualite,heberge_gratuit,heberge_location,location,propriétaire,location heberge_gratuit ,heberge_location,struct_briques_adobe toit_fer toit_paille,struct_briques_adobe struct_bois toit_fer toit_paille,struct_briques_adobe toit_fer toit_paille,manque_moyen manque_main_oeuvre incertitude_insecurite,manque_moyen manque_main_oeuvre,non_paiement mesentente
kimbi_lulenge,lumbwe,deplaces retournes non_deplaces,insecurite perte_subsistance probleme_nourriture,saison_recolte securite bien,insecurite reduction_service eviction,insecurite_route manque_transport route_impraticable,planche sticks briques_adobe briques_cuites,savon,aucune,collecte_pt_moins_accessible collecte_moindre_qualite,location,heberge_gratuit,abris_collectifs,propriétaire,heberge_gratuit,heberge_location location,struct_argile_nature struct_briques_adobe struct_bois toit_paille,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,manque_moyen,manque_moyen,non_paiement
kimbi_lulenge,lusilu,deplaces retournes,insecurite perte_subsistance probleme_nourriture,saison_semence securite bien,securite insecurite eviction probleme_nourriture,manque_transport ,,,transf_telephonie_mobile,collecte_moindre_qualite,heberge_gratuit,heberge_location,location abris_collectifs,propriétaire,heberge_gratuit,heberge_location,struct_bambou_boue struct_bois toit_paille,struct_briques_adobe struct_bois toit_paille,,manque_moyen manque_materiaux manque_main_oeuvre incertitude_insecurite,manque_moyen manque_main_oeuvre,
kimbi_lulenge,maimoto,deplaces retournes,insecurite,securite bien,,pas_marche_fonctionnel,,,transf_telephonie_mobile,reduction_hygiene,heberge_gratuit location,heberge_location,abris_collectifs,propriétaire,heberge_gratuit,heberge_location site_spontanes_location,struct_argile_nature struct_briques_adobe toit_fer toit_paille toit_bache,struct_bambou_boue struct_argile_nature struct_briques_adobe toit_fer toit_bache,,manque_moyen manque_materiaux manque_main_oeuvre,manque_moyen manque_materiaux manque_main_oeuvre,non_paiement mesentente
kimbi_lulenge,maindombe,deplaces retournes,insecurite tension,securite bien,securite insecurite,manque_transport,bambou planche sticks briques_adobe bois_perches_rondins clous,,transf_telephonie_mobile,collecte_moindre_qualite,heberge_gratuit,heberge_location,location site_spontanes_gratuit,propriétaire,heberge_gratuit site_spontanes_location,heberge_location site_spontanes_gratuit,struct_argile_nature toit_paille toit_bache,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille toit_bache,,manque_moyen manque_materiaux manque_main_oeuvre incertitude_services,manque_moyen manque_materiaux manque_main_oeuvre,non_paiement mesentente
kimbi_lulenge,makola,deplaces retournes,insecurite eviction probleme_nourriture,securite bien acces_service,securite insecurite eviction probleme_nourriture,manque_transport,sticks,savon,transf_telephonie_mobile,collecte_moindre_qualite,heberge_gratuit,heberge_location,location,propriétaire location,heberge_gratuit,heberge_location,struct_bambou_boue struct_argile_nature struct_bois toit_paille,struct_briques_adobe struct_bois toit_paille,,manque_moyen manque_materiaux manque_main_oeuvre incertitude_services,manque_moyen manque_materiaux manque_main_oeuvre,non_paiement mesentente
kimbi_lulenge,makungu,deplaces retournes non_deplaces,insecurite tension,,,insecurite_route manque_transport route_impraticable barriere_naturelle,planche sticks briques_adobe briques_cuites corde_ficelle bois_perches_rondins tole clous outils,bassines seaux bidons_eau savon poudre_lessive,transf_telephonie_mobile,reduction_hygiene,heberge_gratuit,site_spontanes_gratuit,heberge_location,propriétaire,heberge_location,heberge_gratuit location,struct_argile_nature toit_paille toit_bache,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille toit_bache,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille toit_bache,manque_moyen manque_materiaux manque_main_oeuvre,manque_moyen manque_materiaux manque_main_oeuvre,non_paiement mesentente
kimbi_lulenge,misisi,deplaces retournes non_deplaces,insecurite eviction probleme_nourriture perte_subsistance,saison_semence saison_recolte securite bien,insecurite securite eviction probleme_nourriture,,bambou planche sticks briques_adobe briques_cuites corde_ficelle bois_perches_rondins tole clous,bassines seaux jerricanes bidons_eau savon poudre_lessive produits_traitement_eau,transf_telephonie_mobile,collecte_moindre_qualite,heberge_gratuit propriétaire,location,heberge_location,propriétaire,heberge_location,heberge_gratuit location,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,manque_moyen manque_main_oeuvre incertitude_services,manque_moyen manque_main_oeuvre,non_paiement
kimbi_lulenge,namukala,deplaces retournes non_deplaces,insecurite perte_subsistance probleme_nourriture,securite bien,securite insecurite probleme_nourriture,insecurite_route manque_transport route_impraticable pas_marche_fonctionnel,planche sticks briques_adobe corde_ficelle,savon,aucune,collecte_moindre_qualite,heberge_gratuit,abris_collectifs location,heberge_location site_spontanes_gratuit,propriétaire,heberge_location heberge_gratuit,site_spontanes_gratuit abris_collectifs,struct_argile_nature struct_bois struct_briques_adobe toit_paille,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,manque_moyen,manque_moyen,mesentente
kimbi_lulenge,nesane,deplaces retournes non_deplaces,insecurite probleme_nourriture,,insecurite probleme_nourriture reduction_service,insecurite_route manque_transport route_impraticable,planche sticks briques_adobe tole,savon,transf_telephonie_mobile,collecte_pt_moins_accessible,location,heberge_gratuit,heberge_location,propriétaire,heberge_gratuit,heberge_location site_spontanes_gratuit,struct_argile_nature struct_briques_adobe struct_bois toit_paille,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,manque_moyen,manque_moyen,
kimbi_lulenge,ngalula,deplaces retournes non_deplaces,insecurite eviction tension reduction_service,saison_semence saison_recolte securite bien,,insecurite_route manque_transport route_impraticable barriere_naturelle,planche sticks briques_adobe bois_perches_rondins tole clous,bassines seaux savon,transf_telephonie_mobile,reduction_hygiene,heberge_gratuit,plein_air,abris_collectifs,heberge_gratuit,heberge_location,site_spontanes_location,struct_argile_nature struct_briques_adobe toit_paille toit_bache,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille toit_bache,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille toit_bache,manque_moyen manque_materiaux manque_main_oeuvre,manque_moyen manque_materiaux manque_main_oeuvre autre_priorités,non_paiement mesentente
kimbi_lulenge,sanga,deplaces retournes,insecurite,saison_semence saison_recolte securite bien,,pas_marche_fonctionnel,,,transf_telephonie_mobile,reduction_hygiene,heberge_gratuit,heberge_location,abris_collectifs,propriétaire,heberge_location,abris_collectifs,struct_argile_nature struct_briques_adobe struct_bois toit_paille toit_bache,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_bache,,manque_moyen manque_materiaux manque_main_oeuvre,manque_moyen manque_materiaux manque_main_oeuvre,non_paiement mesentente
kimbi_lulenge,tshonwe,deplaces retournes non_deplaces,insecurite tension perte_subsistance,securite bien acces_service,insecurite securite tension,insecurite_route manque_transport route_impraticable,bambou planche sticks briques_adobe,savon,aucune,collecte_pt_moins_accessible,location,heberge_gratuit,heberge_location,propriétaire,heberge_gratuit,heberge_location,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_paille,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_paille,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,manque_moyen,manque_moyen,
nundu,abala,deplaces retournes non_deplaces,insecurite tension perte_subsistance reduction_service probleme_nourriture,saison_semence saison_recolte securite bien acces_service,eviction tension reduction_service probleme_nourriture,insecurite_route manque_transport route_impraticable pas_marche_fonctionnel,,,aucune,reduction_hygiene,heberge_gratuit,abris_collectifs,plein_air location,propriétaire,heberge_gratuit location,site_spontanes_gratuit,struct_bois toit_paille toit_bache,struct_briques_adobe struct_bois toit_paille toit_bache,struct_briques_adobe struct_bois toit_paille,manque_moyen,manque_moyen,non_paiement mesentente
nundu,abeka,deplaces retournes non_deplaces,insecurite,saison_semence saison_recolte securite,securite insecurite eviction,insecurite_route,planche sticks briques_adobe briques_cuites blocs_ciment corde_ficelle bois_perches_rondins tole clous outils,bassines seaux jerricanes bidons_eau savon poudre_lessive,transf_telephonie_mobile,,location,heberge_gratuit,heberge_location location,propriétaire,location,heberge_location heberge_gratuit,struct_bambou_boue struct_briques_adobe struct_bois toit_fer toit_paille toit_bache,struct_bambou_boue struct_briques_adobe struct_bois toit_fer toit_paille toit_bache,struct_bambou_boue struct_briques_adobe struct_bois toit_fer toit_paille toit_bache,manque_moyen manque_materiaux manque_main_oeuvre,manque_moyen manque_materiaux manque_main_oeuvre,
nundu,bitobolo,deplaces retournes non_deplaces,insecurite tension probleme_nourriture,,,insecurite_marche manque_transport,bambou planche sticks  briques_adobe  clous,,aucune,collecte_moindre_qualite reduction_boisson,heberge_gratuit,heberge_location site_spontanes_gratuit,abris_collectifs,heberge_gratuit,propriétaire,site_spontanes_gratuit,struct_bambou_boue struct_argile_nature struct_bois toit_paille toit_bache,struct_argile_nature struct_briques_adobe toit_fer toit_paille,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,manque_moyen,manque_moyen manque_materiaux,
nundu,bitobolo,deplaces retournes non_deplaces,insecurite tension probleme_nourriture,,,insecurite_marche manque_transport,bambou planche sticks  briques_adobe  clous,,aucune,collecte_moindre_qualite reduction_boisson,heberge_gratuit,heberge_location site_spontanes_gratuit,abris_collectifs,heberge_gratuit,propriétaire,site_spontanes_gratuit,struct_bambou_boue struct_argile_nature struct_bois toit_paille toit_bache,struct_argile_nature struct_briques_adobe toit_fer toit_paille,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,manque_moyen,manque_moyen manque_materiaux,
nundu,iamba_makobola,deplaces retournes non_deplaces,insecurite tension perte_subsistance reduction_service probleme_nourriture,,securite tension reduction_service probleme_nourriture,manque_transport,clous outils,bassines seaux bidons_eau savon poudre_lessive,aucune,reduction_hygiene,heberge_gratuit,abris_collectifs,site_spontanes_gratuit,propriétaire,location,heberge_gratuit site_spontanes_gratuit,struct_bois toit_paille toit_bache,struct_briques_adobe struct_bois toit_fer toit_paille,struct_briques_adobe toit_fer toit_paille,manque_moyen incertitude_insecurite incertitude_services,manque_moyen,
nundu,kaboke_1,deplaces retournes non_deplaces,insecurite tension perte_subsistance probleme_nourriture migration,saison_semence saison_recolte securite bien,,insecurite_route manque_transport barriere_naturelle,bambou planche sticks briques_adobe briques_cuites blocs_ciment tole clous,bassines seaux bidons_eau savon poudre_lessive,transf_telephonie_mobile,reduction_hygiene,heberge_gratuit,abris_collectifs,site_spontanes_gratuit,propriétaire,heberge_gratuit,site_spontanes_gratuit,struct_bambou_boue struct_argile_nature toit_paille toit_bache,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,manque_moyen manque_main_oeuvre,manque_moyen incertitude_insecurite,
nundu,kabondozi,deplaces retournes non_deplaces,,saison_semence saison_recolte securite,insecurite probleme_nourriture,insecurite_route manque_transport,planche sticks briques_adobe,savon,transf_telephonie_mobile,collecte_moindre_qualite collecte_pt_moins_accessible reduction_hygiene,heberge_gratuit,heberge_location,location propriétaire,heberge_gratuit,heberge_location,propriétaire,struct_briques_adobe struct_argile_nature struct_bois toit_paille,struct_briques_adobe struct_bois toit_paille,struct_briques_adobe toit_fer toit_paille briques_cuites,manque_main_oeuvre incertitude_insecurite,manque_moyen,
nundu,kabumbe,deplaces non_deplaces,,saison_recolte securite acces_service,,manque_transport,sticks briques_adobe briques_cuites clous,bassines seaux jerricanes savon poudre_lessive produits_traitement_eau,transf_telephonie_mobile,reduction_hygiene,heberge_gratuit abris_collectifs,heberge_location,location propriétaire,,,,struct_argile_nature struct_briques_adobe struct_bois toit_paille,,struct_briques_adobe toit_fer toit_paille toit_tole briques_cuites,manque_moyen incertitude_services,,
nundu,kenya,deplaces retournes non_deplaces,,saison_recolte bien,,manque_transport,,,transf_telephonie_mobile,reduction_hygiene,heberge_gratuit,location propriétaire,heberge_location,propriétaire,heberge_gratuit,location,struct_argile_nature struct_bois toit_paille,struct_argile_nature struct_bois toit_paille,struct_briques_adobe struct_bois toit_fer toit_paille briques_cuites,manque_moyen,manque_moyen,
nundu,lusenda,deplaces retournes non_deplaces,tension perte_subsistance reduction_service probleme_nourriture,saison_semence saison_recolte securite bien,eviction tension reduction_service probleme_nourriture,insecurite_route manque_transport,blocs_ciment corde_ficelle tole clous outils,bassines seaux bidons_eau savon poudre_lessive,transf_telephonie_mobile,reduction_hygiene,heberge_gratuit,abris_collectifs,plein_air,propriétaire,heberge_gratuit,location site_spontanes_gratuit,struct_briques_adobe struct_bois toit_paille toit_bache,struct_briques_adobe  struct_bois toit_fer toit_paille,struct_briques_adobe  struct_bois toit_fer toit_paille,manque_moyen incertitude_insecurite incertitude_services,manque_moyen manque_materiaux,non_paiement mesentente
nundu,lweba,deplaces retournes non_deplaces,insecurite eviction tension perte_subsistance reduction_service probleme_nourriture,saison_semence saison_recolte securite bien acces_service,eviction tension reduction_service probleme_nourriture,insecurite_route manque_transport route_impraticable,blocs_ciment corde_ficelle bois_perches_rondins clous outils,bassines seaux bidons_eau savon poudre_lessive,transf_telephonie_mobile commercant,reduction_hygiene,heberge_gratuit,abris_collectifs,site_spontanes_gratuit plein_air,propriétaire,heberge_gratuit,heberge_location site_spontanes_gratuit,struct_bois toit_paille,struct_briques_adobe toit_paille,struct_briques_adobe toit_paille,manque_moyen,manque_moyen,non_paiement mesentente
nundu,mboko,deplaces non_deplaces,,saison_recolte,,manque_transport,bambou planche briques_adobe briques_cuites corde_ficelle tole clous outils,bassines seaux jerricanes bidons_eau savon poudre_lessive produits_traitement_eau,transf_telephonie_mobile,reduction_hygiene,heberge_gratuit,heberge_location,location camp_refugies,,,,struct_briques_adobe struct_bois toit_paille,,struct_briques_adobe toit_fer toit_paille briques_cuites,manque_moyen ,,non_paiement propriétaire_occupe
nundu,mukolwe,deplaces retournes non_deplaces,insecurite tension probleme_nourriture,saison_recolte securite bien,,manque_transport,bambou planche sticks briques_adobe bois_perches_rondins clous,bassines seaux bidons_eau savon poudre_lessive,aucune,reduction_hygiene reduction_boisson,heberge_gratuit,abris_collectifs,site_spontanes_gratuit,propriétaire,heberge_gratuit,site_spontanes_gratuit,struct_bambou_boue struct_briques_adobe struct_argile_nature toit_paille toit_bache,struct_bambou_boue struct_briques_adobe struct_bois toit_fer toit_paille,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,manque_moyen,manque_moyen,
nundu,munene,deplaces non_deplaces,,,,manque_transport,,,transf_telephonie_mobile,reduction_hygiene,heberge_gratuit,heberge_location,location abris_collectifs,,,,struct_briques_adobe struct_bois toit_paille,,struct_bambou_boue struct_briques_adobe toit_fer toit_paille toit_tole briques_cuites,manque_moyen,,non_paiement
nundu,nakieli,deplaces retournes non_deplaces,insecurite,saison_recolte securite,insecurite eviction tension,insecurite_route,bambou planche sticks briques_adobe corde_ficelle bois_perches_rondins tole clous outils,aucune,aucune,ne_sait_pas,heberge_gratuit,location,heberge_location abris_collectifs,propriétaire,location,heberge_location,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,struct_bambou_boue struct_briques_adobe struct_bois toit_fer toit_paille toit_bache,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille toit_bache,manque_moyen manque_materiaux,manque_moyen manque_materiaux,non_paiement
nundu,nundu,deplaces retournes non_deplaces,,saison_semence saison_recolte bien,,,bambou planche sticks briques_adobe briques_cuites corde_ficelle clous outils,bassines  jerricanes seaux savon poudre_lessive produits_traitement_eau,transf_telephonie_mobile,reduction_hygiene,heberge_gratuit,propriétaire,heberge_location location,heberge_gratuit,propriétaire,heberge_gratuit,struct_argile_nature struct_bois toit_paille toit_bache,struct_briques_adobe toit_paille,struct_briques_adobe toit_fer toit_paille toit_bache briques_cuites,manque_moyen,manque_moyen,non_paiement trop_de_monde
nundu,pungu,deplaces retournes non_deplaces,tension perte_subsistance reduction_service probleme_nourriture,saison_semence saison_recolte securite bien acces_service,eviction tension reduction_service probleme_nourriture,insecurite_route manque_transport route_impraticable,bambou planche sticks briques_adobe briques_cuites,aucune,aucune,reduction_hygiene,heberge_gratuit,abris_collectifs,plein_air,propriétaire,heberge_gratuit,site_spontanes_gratuit site_spontanes_location,struct_bois toit_paille,struct_briques_adobe struct_bois toit_fer toit_paille,struct_briques_adobe toit_fer toit_paille,manque_moyen,manque_moyen manque_materiaux,non_paiement mesentente
nundu,swima,deplaces retournes non_deplaces,insecurite tension perte_subsistance,securite bien,,insecurite_route insecurite_marche manque_transport,bambou planche sticks briques_adobe briques_cuites corde_ficelle bois_perches_rondins tole clous,bassines seaux bidons_eau savon poudre_lessive,transf_telephonie_mobile,reduction_hygiene reduction_boisson,heberge_gratuit,site_spontanes_gratuit,abris_collectifs,propriétaire,heberge_gratuit,site_spontanes_gratuit,struct_bambou_boue struct_argile_nature toit_paille toit_bache,struct_argile_nature struct_briques_adobe toit_fer toit_paille,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,manque_moyen,manque_moyen,
saramabila,amusini,deplaces retournes non_deplaces,insecurite reduction_service retour,saison_recolte securite bien acces_service,,insecurite_route manque_transport route_impraticable barriere_naturelle,,,transf_telephonie_mobile,,heberge_gratuit,site_spontanes_gratuit abris_collectifs heberge_location,site_spontanes_location location,heberge_gratuit propriétaire,site_spontanes_gratuit,abris_collectifs,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,manque_moyen manque_main_oeuvre incertitude_insecurite incertitude_services,manque_moyen,
saramabila,camp_central,deplaces retournes non_deplaces,insecurite reduction_service probleme_nourriture,saison_recolte securite bien acces_service,securite insecurite reduction_service probleme_nourriture,insecurite_route manque_transport barriere_naturelle,bambou planche sticks briques_adobe briques_cuites blocs_ciment corde_ficelle tole clous outils,bassines seaux jerricanes bidons_eau savon poudre_lessive,,reduction_hygiene reduction_boisson collecte_pt_moins_accessible,heberge_gratuit abris_collectifs,site_spontanes_location plein_air,site_spontanes_gratuit,location propriétaire heberge_gratuit,site_spontanes_location abris_collectifs,heberge_location site_spontanes_gratuit,struct_bambou_boue struct_briques_adobe struct_bois toit_fer toit_paille toit_bache,struct_bambou_boue struct_argile_nature struct_briques_adobe toit_fer toit_paille toit_bache,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,manque_moyen manque_materiaux incertitude_insecurite incertitude_services,manque_moyen manque_materiaux incertitude_insecurite incertitude_services,non_paiement mesentente
saramabila,catholique_wamaza,deplaces retournes non_deplaces,insecurite probleme_nourriture,securite bien,,insecurite_route barriere_naturelle,bambou planche sticks briques_adobe briques_cuites blocs_ciment corde_ficelle bois_perches_rondins tole clous outils,bassines seaux jerricanes bidons_eau savon poudre_lessive,agence_micro_finance transf_telephonie_mobile,collecte_moindre_qualite reduction_boisson,heberge_gratuit,location propriétaire,heberge_location site_spontanes_location,heberge_gratuit propriétaire,heberge_location location,heberge_gratuit,struct_briques_adobe toit_fer toit_paille,struct_briques_adobe toit_fer toit_paille,struct_briques_adobe toit_fer toit_paille,manque_moyen incertitude_insecurite,manque_moyen incertitude_insecurite,
saramabila,kapeya,deplaces retournes non_deplaces,insecurite,saison_recolte securite bien,,manque_transport route_impraticable insecurite_route,bambou planche sticks briques_adobe briques_cuites corde_ficelle bois_perches_rondins,bassines seaux jerricanes bidons_eau savon,agence_micro_finance transf_telephonie_mobile,collecte_moindre_qualite collecte_pt_moins_accessible ,heberge_gratuit,propriétaire site_spontanes_gratuit,abris_collectifs heberge_location plein_air,propriétaire,location,heberge_gratuit,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,manque_moyen manque_materiaux autre_priorités incertitude_insecurite,manque_moyen manque_materiaux autre_priorités,
saramabila,kawaya,deplaces retournes non_deplaces,insecurite,securite acces_service,,insecurite_route barriere_naturelle,planche briques_adobe briques_cuites corde_ficelle bois_perches_rondins tole clous outils,bassines seaux jerricanes bidons_eau savon produits_traitement_eau,agence_micro_finance transf_telephonie_mobile,,heberge_gratuit propriétaire,site_spontanes_gratuit abris_collectifs,heberge_location,abris_collectifs,heberge_gratuit,propriétaire plein_air,struct_bambou_boue struct_briques_adobe struct_bois toit_fer toit_paille toit_bache,struct_bambou_boue struct_briques_adobe struct_bois toit_fer toit_paille toit_bache,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_bache,manque_moyen manque_materiaux incertitude_insecurite autre_priorités,manque_moyen incertitude_insecurite,
saramabila,kayembe,deplaces retournes non_deplaces,insecurite reduction_service retour,securite bien acces_service,,insecurite_route insecurite_marche manque_transport barriere_naturelle,bambou planche sticks briques_adobe briques_cuites corde_ficelle bois_perches_rondins tole clous,bassines seaux jerricanes bidons_eau savon,agence_micro_finance transf_telephonie_mobile,collecte_moindre_qualite reduction_hygiene,heberge_gratuit,site_spontanes_gratuit plein_air heberge_location,location abris_collectifs ,propriétaire heberge_gratuit,site_spontanes_location abris_collectifs,location,struct_bambou_boue struct_argile_nature struct_briques_adobe toit_fer toit_paille toit_bache,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille toit_bache,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,manque_moyen incertitude_insecurite incertitude_services manque_materiaux autre_priorités,manque_moyen autre_priorités incertitude_insecurite incertitude_services,
saramabila,kihonya,deplaces retournes non_deplaces,insecurite perte_subsistance reduction_service,saison_semence saison_recolte securite bien,securite insecurite reduction_service probleme_nourriture,insecurite_route route_impraticable pas_marche_fonctionnel,,,agence_micro_finance transf_telephonie_mobile,reduction_hygiene reduction_boisson collecte_moindre_qualite,heberge_gratuit plein_air,abris_collectifs,site_spontanes_gratuit propriétaire,abris_collectifs heberge_gratuit,site_spontanes_location,propriétaire,struct_bambou_boue struct_argile_nature struct_briques_adobe toit_paille toit_bache,struct_argile_nature struct_briques_adobe  struct_bois toit_fer toit_paille toit_bache,struct_argile_nature struct_briques_adobe  struct_bois toit_fer toit_paille toit_bache,manque_moyen manque_materiaux manque_main_oeuvre incertitude_insecurite incertitude_services,,
saramabila,kimbaseke_1,deplaces retournes non_deplaces,insecurite probleme_nourriture,securite bien acces_service,securite insecurite reduction_service  probleme_nourriture,,bambou planche sticks briques_adobe briques_cuites blocs_ciment corde_ficelle bois_perches_rondins tole clous,bassines seaux jerricanes bidons_eau savon poudre_lessive produits_traitement_eau,agence_micro_finance transf_telephonie_mobile,reduction_boisson collecte_pt_moins_accessible,heberge_gratuit,abris_collectifs plein_air ,site_spontanes_gratuit,propriétaire heberge_gratuit,location plein_air heberge_location,site_spontanes_gratuit site_spontanes_location,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille toit_bache,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille toit_bache,struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille,manque_moyen autre_priorités incertitude_insecurite incertitude_services,manque_moyen autre_priorités incertitude_insecurite incertitude_services,
saramabila,kimbaseke_2,deplaces retournes,insecurite reduction_service probleme_nourriture retour,securite bien acces_service,,,bambou planche sticks briques_adobe briques_cuites blocs_ciment corde_ficelle  bois_perches_rondins tole clous outils,bassines seaux jerricanes bidons_eau savon poudre_lessive produits_traitement_eau,agence_micro_finance transf_telephonie_mobile,reduction_boisson collecte_pt_moins_accessible collecte_moindre_qualite,abris_collectifs heberge_gratuit,site_spontanes_gratuit heberge_location,plein_air location,propriétaire abris_collectifs,location,heberge_location site_spontanes_location heberge_gratuit,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille toit_bache,struct_bambou_boue struct_argile_nature struct_briques_adobe struct_bois toit_fer toit_paille toit_bache,struct_briques_adobe toit_fer toit_paille,manque_moyen autre_priorités incertitude_insecurite incertitude_services,manque_moyen autre_priorités incertitude_insecurite incertitude_services,
saramabila,kingombe,deplaces retournes non_deplaces,insecurite probleme_nourriture,securite bien acces_service,,insecurite_route insecurite_marche route_impraticable,bambou planche briques_adobe briques_cuites corde_ficelle bois_perches_rondins  plaque_etain tole clous  outils,bassines seaux jerricanes bidons_eau savon,agence_micro_finance transf_telephonie_mobile,reduction_boisson collecte_moindre_qualite collecte_pt_moins_accessible,heberge_gratuit,abris_collectifs site_spontanes_gratuit,plein_air,location abris_collectifs,propriétaire site_spontanes_gratuit,heberge_location,struct_bambou_boue struct_briques_adobe struct_bois toit_fer toit_paille toit_bache,struct_argile_nature struct_briques_adobe toit_fer toit_paille toit_bache,struct_argile_nature struct_briques_adobe toit_fer toit_paille,manque_moyen manque_materiaux incertitude_insecurite incertitude_services,manque_moyen manque_materiaux incertitude_insecurite,
